Rating,Distance,Price,Popularity,Cuisine_Chinese,Cuisine_Indian,Cuisine_Italian,Cuisine_Mexican,User_Preference_Budget,User_Restaurant_Interaction
2.7,2.0,0.1655172413793103,0.113,1.0,0.0,0.0,0.0,0,"[5, 6, 2.5]"
2.3,4.4,0.6813793103448276,0.231,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.7,4.3,0.2841379310344827,0.47,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.3,4.6,0.0110344827586206,0.687,0.0,0.0,1.0,0.0,0,"[4, 17, 4.8]"
3.6,2.1,0.1213793103448275,0.922,0.0,1.0,0.0,0.0,0,"[1, 18, 3.6]"
2.2,2.9,0.3662068965517241,0.793,0.0,1.0,0.0,0.0,1,"[3, 29, 2.2]"
2.3,4.7,0.5317241379310345,0.6900000000000001,0.0,0.0,0.0,1.0,1,"[1, 25, 2.3]"
4.8,3.1,0.136551724137931,0.458,0.0,0.0,0.0,1.0,0,"[2, 9, 3.8]"
3.0,1.7,0.9868965517241378,0.007,0.0,1.0,0.0,0.0,0,"[2, 29, 3.3]"
3.2,3.2,0.5613793103448276,0.243,0.0,0.0,0.0,1.0,1,"[2, 21, 3.5]"
3.9,0.8,0.8317241379310345,0.328,0.0,0.0,0.0,1.0,0,"[2, 28, 3.8]"
2.9,2.5,0.2758620689655172,0.442,0.0,0.0,0.0,1.0,0,"[3, 2, 2.8]"
2.1,1.9,0.4048275862068965,0.419,0.0,0.0,1.0,0.0,0,"[3, 23, 2.1]"
3.2,4.8,0.7972413793103448,0.651,0.0,0.0,0.0,1.0,0,"[5, 26, 4.1]"
3.8,3.7,0.4006896551724137,0.8230000000000001,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.6,4.5,0.8158620689655173,0.28,0.0,0.0,1.0,0.0,1,"[3, 1, 3.6]"
2.5,4.1,0.1462068965517241,0.361,0.0,0.0,1.0,0.0,0,"[1, 26, 2.6]"
3.0,3.6,0.6455172413793103,0.012,0.0,0.0,0.0,1.0,1,"[5, 2, 3.4]"
4.3,1.7,0.523448275862069,0.58,0.0,0.0,1.0,0.0,0,"[3, 8, 4.8]"
2.6,1.4,0.2041379310344827,0.735,0.0,1.0,0.0,0.0,1,"[2, 12, 2.0]"
3.5,3.8,0.1227586206896551,0.89,0.0,0.0,0.0,1.0,0,"[2, 10, 4.0]"
2.3,1.8,0.9372413793103448,0.094,0.0,0.0,0.0,1.0,0,"[5, 11, 2.0]"
5.0,3.0,0.2420689655172413,0.664,0.0,0.0,0.0,1.0,1,"[2, 12, 5.0]"
3.2,1.2,0.1489655172413793,0.722,0.0,0.0,0.0,1.0,0,"[4, 30, 2.7]"
4.3,1.5,0.3993103448275861,0.207,0.0,0.0,1.0,0.0,1,"[4, 8, 3.8]"
3.6,0.6,0.1448275862068965,0.769,1.0,0.0,0.0,0.0,1,"[3, 30, 3.6]"
3.5,3.4,0.0144827586206896,0.593,0.0,0.0,0.0,1.0,1,"[2, 6, 3.8]"
3.0,3.0,0.5993103448275862,0.922,0.0,0.0,1.0,0.0,0,"[4, 27, 2.9]"
3.8,1.7,0.7999999999999999,0.8150000000000001,0.0,1.0,0.0,0.0,1,"[2, 18, 3.9]"
3.9,1.5,0.8496551724137931,0.309,0.0,0.0,0.0,1.0,0,"[5, 26, 3.8]"
3.7,4.5,0.1517241379310344,0.705,0.0,1.0,0.0,0.0,1,"[1, 1, 3.8]"
3.0,1.6,0.2799999999999999,0.679,0.0,0.0,1.0,0.0,0,"[4, 29, 2.9]"
4.8,3.3,0.0951724137931034,0.371,1.0,0.0,0.0,0.0,1,"[4, 26, 4.1]"
3.8,4.5,0.7103448275862069,0.244,0.0,0.0,1.0,0.0,1,"[5, 19, 3.7]"
4.3,1.7,0.0317241379310344,0.342,0.0,0.0,1.0,0.0,1,"[5, 15, 4.4]"
2.4,4.7,0.603448275862069,0.112,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.6,1.7,0.6220689655172413,0.94,0.0,1.0,0.0,0.0,0,"[3, 21, 2.0]"
4.0,1.5,0.7613793103448275,0.668,1.0,0.0,0.0,0.0,1,"[5, 9, 3.9]"
4.8,4.4,0.6089655172413793,0.521,0.0,0.0,0.0,1.0,1,"[1, 26, 5.0]"
2.8,2.0,0.7503448275862069,0.632,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
3.8,2.2,0.833103448275862,0.8150000000000001,0.0,0.0,1.0,0.0,0,"[1, 11, 3.2]"
3.9,2.8,0.0358620689655172,0.244,0.0,0.0,1.0,0.0,0,"[1, 19, 4.4]"
4.3,0.5,0.7613793103448275,0.792,0.0,1.0,0.0,0.0,0,"[1, 7, 4.1]"
2.8,2.8,0.1420689655172413,0.012,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.6,4.6,0.3103448275862068,0.474,0.0,0.0,1.0,0.0,0,"[3, 13, 5.0]"
3.3,4.3,0.8082758620689655,0.886,0.0,0.0,1.0,0.0,1,"[5, 26, 2.0]"
4.8,2.5,0.1813793103448275,0.634,0.0,0.0,0.0,1.0,1,"[5, 6, 4.5]"
2.3,4.8,0.5641379310344827,0.602,0.0,0.0,0.0,1.0,1,"[5, 20, 2.4]"
2.9,2.0,0.4579310344827585,0.604,0.0,1.0,0.0,0.0,0,"[2, 27, 3.2]"
4.8,4.7,0.0172413793103448,0.618,1.0,0.0,0.0,0.0,0,"[4, 6, 5.0]"
3.9,4.8,0.5655172413793104,0.903,0.0,0.0,0.0,1.0,1,"[5, 9, 3.7]"
3.3,3.6,0.5779310344827586,0.271,0.0,0.0,1.0,0.0,0,"[4, 6, 4.0]"
3.8,4.1,0.4834482758620689,0.348,1.0,0.0,0.0,0.0,0,"[2, 15, 3.5]"
4.1,1.3,0.516551724137931,0.636,0.0,0.0,0.0,1.0,0,"[3, 11, 4.4]"
3.6,4.8,0.2186206896551724,0.939,0.0,1.0,0.0,0.0,1,"[4, 12, 4.1]"
3.6,3.1,0.6124137931034482,0.401,1.0,0.0,0.0,0.0,0,"[3, 30, 4.0]"
2.7,4.1,0.1172413793103448,0.391,0.0,0.0,1.0,0.0,1,"[4, 7, 3.6]"
4.3,3.1,0.6227586206896552,0.107,1.0,0.0,0.0,0.0,1,"[3, 7, 4.9]"
2.0,2.0,0.6613793103448276,0.029,1.0,0.0,0.0,0.0,1,"[4, 24, 2.2]"
4.1,2.3,0.3648275862068965,0.442,0.0,1.0,0.0,0.0,0,"[1, 2, 4.4]"
4.8,2.5,0.1220689655172413,0.931,0.0,0.0,0.0,1.0,1,"[3, 8, 4.2]"
4.7,3.1,0.5903448275862069,0.354,0.0,0.0,1.0,0.0,1,"[3, 4, 4.6]"
2.0,0.8,0.6137931034482759,0.772,0.0,0.0,0.0,1.0,0,"[5, 17, 2.0]"
3.7,3.1,0.8841379310344827,0.482,0.0,1.0,0.0,0.0,0,"[5, 12, 3.4]"
2.7,4.6,0.316551724137931,0.021,0.0,0.0,0.0,1.0,1,"[3, 7, 3.3]"
2.3,1.6,0.6586206896551724,0.754,0.0,0.0,1.0,0.0,0,"[1, 16, 2.4]"
2.1,2.8,0.4310344827586206,0.859,1.0,0.0,0.0,0.0,1,"[3, 7, 2.3]"
2.4,2.1,0.7689655172413793,0.476,0.0,0.0,1.0,0.0,0,"[3, 4, 2.0]"
3.5,5.0,0.3482758620689655,0.258,0.0,0.0,0.0,1.0,1,"[5, 30, 3.6]"
2.3,2.8,0.2489655172413792,0.853,0.0,0.0,0.0,1.0,1,"[1, 20, 2.2]"
2.4,2.9,0.8606896551724138,0.536,1.0,0.0,0.0,0.0,0,"[2, 12, 3.0]"
4.8,2.3,0.2537931034482758,0.986,0.0,1.0,0.0,0.0,1,"[5, 14, 4.6]"
4.1,1.0,0.0903448275862068,0.369,0.0,0.0,1.0,0.0,1,"[2, 8, 3.3]"
2.2,1.2,0.8779310344827586,0.147,1.0,0.0,0.0,0.0,0,"[5, 5, 2.8]"
3.7,3.2,0.093103448275862,0.89,0.0,1.0,0.0,0.0,0,"[3, 18, 3.8]"
2.0,2.7,0.0572413793103448,0.764,1.0,0.0,0.0,0.0,0,"[3, 30, 2.8]"
3.0,2.4,0.2993103448275861,0.364,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.7,4.1,0.7951724137931034,0.131,0.0,0.0,0.0,1.0,0,"[3, 7, 4.7]"
3.0,3.1,0.5365517241379311,0.386,0.0,1.0,0.0,0.0,1,"[2, 2, 3.6]"
4.3,3.3,0.1482758620689654,0.584,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.6,2.1,0.3613793103448275,0.17,1.0,0.0,0.0,0.0,0,"[4, 20, 3.3]"
3.2,4.8,0.1441379310344827,0.91,1.0,0.0,0.0,0.0,1,"[5, 24, 3.2]"
3.6,1.5,0.3724137931034482,0.259,0.0,0.0,0.0,1.0,0,"[3, 15, 2.7]"
5.0,4.3,0.8648275862068965,0.212,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.8,1.2,0.269655172413793,0.417,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.8,4.2,0.6179310344827587,0.625,0.0,1.0,0.0,0.0,0,"[1, 26, 3.6]"
2.0,4.1,0.9648275862068966,0.66,0.0,0.0,1.0,0.0,0,"[4, 2, 2.0]"
2.5,1.4,0.0151724137931034,0.288,1.0,0.0,0.0,0.0,0,"[3, 14, 2.4]"
3.7,4.7,0.9172413793103448,0.073,0.0,1.0,0.0,0.0,0,"[5, 22, 3.5]"
2.7,1.7,0.7241379310344828,0.848,1.0,0.0,0.0,0.0,0,"[3, 6, 3.2]"
2.5,2.4,0.6413793103448275,0.242,1.0,0.0,0.0,0.0,1,"[4, 16, 2.0]"
2.3,2.9,0.8675862068965517,0.129,0.0,0.0,1.0,0.0,1,"[2, 16, 2.0]"
2.4,3.6,0.2820689655172413,0.73,0.0,1.0,0.0,0.0,1,"[4, 8, 2.4]"
3.1,2.4,0.6827586206896552,0.579,0.0,0.0,1.0,0.0,1,"[2, 24, 3.8]"
2.3,2.5,0.2241379310344827,0.756,0.0,1.0,0.0,0.0,1,"[4, 9, 2.0]"
2.6,3.1,0.1034482758620689,0.191,1.0,0.0,0.0,0.0,1,"[3, 23, 2.2]"
2.2,4.7,0.4489655172413793,0.762,0.0,0.0,0.0,1.0,1,"[3, 8, 2.0]"
2.1,3.1,0.3468965517241379,0.661,0.0,0.0,1.0,0.0,0,"[5, 8, 2.0]"
4.6,1.6,0.5593103448275862,0.012,1.0,0.0,0.0,0.0,1,"[5, 17, 4.8]"
3.2,1.4,0.9710344827586208,0.423,0.0,1.0,0.0,0.0,0,"[5, 3, 3.9]"
3.8,2.4,0.6993103448275861,0.662,0.0,0.0,1.0,0.0,0,"[4, 4, 3.5]"
3.1,4.8,0.4599999999999999,0.888,1.0,0.0,0.0,0.0,1,"[5, 3, 2.9]"
4.5,0.8,0.1420689655172413,0.174,0.0,0.0,1.0,0.0,1,"[1, 13, 4.6]"
2.7,2.6,0.2813793103448275,0.149,0.0,1.0,0.0,0.0,1,"[2, 24, 2.7]"
3.7,1.2,0.0,0.772,0.0,1.0,0.0,0.0,1,"[2, 12, 4.2]"
3.2,0.6,0.5648275862068965,0.072,0.0,0.0,0.0,1.0,1,"[1, 18, 3.4]"
3.7,3.2,0.5344827586206896,0.766,1.0,0.0,0.0,0.0,1,"[3, 25, 3.6]"
2.4,4.2,0.996551724137931,0.5700000000000001,0.0,0.0,1.0,0.0,0,"[5, 10, 2.0]"
2.5,2.4,0.9179310344827586,0.5710000000000001,0.0,0.0,0.0,1.0,1,"[2, 8, 3.4]"
3.4,1.2,0.1813793103448275,0.076,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.5,4.0,0.6544827586206896,0.409,0.0,0.0,0.0,1.0,0,"[1, 26, 3.0]"
4.6,2.0,0.7055172413793104,0.081,0.0,0.0,0.0,1.0,0,"[5, 3, 5.0]"
4.8,3.5,0.6558620689655172,0.333,0.0,0.0,1.0,0.0,0,"[1, 14, 4.6]"
4.8,0.7,0.3703448275862068,0.269,1.0,0.0,0.0,0.0,0,"[3, 24, 5.0]"
4.7,3.0,0.1827586206896551,0.164,0.0,0.0,0.0,1.0,1,"[3, 7, 4.0]"
2.1,2.5,0.6379310344827586,0.854,0.0,1.0,0.0,0.0,0,"[2, 25, 2.2]"
2.1,0.9,0.3979310344827585,0.265,0.0,1.0,0.0,0.0,0,"[2, 11, 2.9]"
3.2,0.7,0.1124137931034482,0.308,0.0,1.0,0.0,0.0,1,"[1, 24, 3.0]"
4.5,3.0,0.3434482758620689,0.034,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.5,2.0,0.5599999999999999,0.622,0.0,0.0,0.0,1.0,1,"[4, 4, 4.6]"
2.1,5.0,0.5158620689655172,0.528,0.0,1.0,0.0,0.0,0,"[1, 29, 2.5]"
2.5,4.8,0.1227586206896551,0.5740000000000001,0.0,0.0,1.0,0.0,0,"[4, 13, 2.5]"
4.6,1.2,0.5820689655172414,0.742,0.0,0.0,0.0,1.0,0,"[2, 16, 5.0]"
2.1,0.9,0.926206896551724,0.543,0.0,1.0,0.0,0.0,0,"[4, 12, 2.1]"
4.3,4.7,0.6089655172413793,0.27,0.0,1.0,0.0,0.0,0,"[1, 15, 5.0]"
2.7,4.4,0.8682758620689655,0.833,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.8,4.7,0.6793103448275862,0.975,0.0,1.0,0.0,0.0,1,"[3, 12, 4.7]"
3.3,1.5,0.6006896551724138,0.728,0.0,1.0,0.0,0.0,0,"[3, 11, 3.7]"
4.0,2.1,0.3999999999999999,0.457,0.0,0.0,1.0,0.0,1,"[3, 30, 4.3]"
2.2,4.1,0.0524137931034482,0.093,1.0,0.0,0.0,0.0,0,"[4, 20, 2.0]"
4.3,2.0,0.2613793103448275,0.45,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.8,3.5,0.0110344827586206,0.937,0.0,0.0,1.0,0.0,0,"[3, 25, 3.6]"
3.7,0.9,0.9558620689655172,0.6890000000000001,1.0,0.0,0.0,0.0,0,"[2, 11, 3.3]"
4.8,2.2,0.3717241379310344,0.057,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.8,3.1,0.2772413793103448,0.091,0.0,0.0,0.0,1.0,0,"[4, 23, 4.7]"
3.2,0.5,0.3344827586206896,0.08,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.2,2.2,0.6834482758620689,0.061,0.0,0.0,1.0,0.0,0,"[4, 19, 2.0]"
2.2,3.6,0.8641379310344828,0.677,0.0,0.0,1.0,0.0,0,"[5, 2, 2.0]"
4.6,4.9,0.9889655172413792,0.763,0.0,1.0,0.0,0.0,0,"[2, 3, 4.6]"
2.1,0.9,0.953103448275862,0.969,0.0,0.0,0.0,1.0,1,"[2, 10, 2.2]"
2.1,2.5,0.5386206896551724,0.653,0.0,0.0,0.0,1.0,0,"[5, 28, 2.7]"
2.7,1.7,0.3103448275862068,0.094,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.6,3.7,0.9951724137931034,0.981,1.0,0.0,0.0,0.0,0,"[3, 30, 3.8]"
2.0,1.4,0.5862068965517241,0.145,0.0,0.0,1.0,0.0,0,"[3, 27, 2.0]"
2.2,0.6,0.953103448275862,0.929,0.0,0.0,0.0,1.0,1,"[1, 20, 2.5]"
4.3,3.0,0.2220689655172413,0.486,0.0,1.0,0.0,0.0,1,"[5, 16, 5.0]"
2.8,4.5,0.4737931034482758,0.444,0.0,0.0,1.0,0.0,0,"[4, 10, 2.0]"
4.8,4.6,0.8386206896551723,0.807,1.0,0.0,0.0,0.0,1,"[3, 1, 4.5]"
5.0,3.4,0.7675862068965517,0.875,0.0,1.0,0.0,0.0,1,"[1, 30, 5.0]"
3.5,1.2,0.353103448275862,0.972,0.0,0.0,1.0,0.0,0,"[2, 19, 4.1]"
2.8,3.3,0.0834482758620689,0.333,0.0,1.0,0.0,0.0,0,"[2, 30, 2.3]"
4.8,2.3,0.1068965517241379,0.304,0.0,0.0,0.0,1.0,1,"[1, 16, 3.7]"
2.0,2.3,0.3724137931034482,0.116,1.0,0.0,0.0,0.0,0,"[3, 23, 2.4]"
4.8,0.6,0.3641379310344827,0.6990000000000001,0.0,0.0,0.0,1.0,0,"[3, 13, 4.7]"
4.8,1.3,0.6834482758620689,0.549,0.0,1.0,0.0,0.0,1,"[3, 5, 4.1]"
3.6,3.1,0.6227586206896552,0.1,0.0,0.0,1.0,0.0,1,"[3, 28, 3.4]"
2.4,2.7,0.1841379310344827,0.983,0.0,1.0,0.0,0.0,0,"[1, 5, 2.3]"
4.7,0.5,0.0944827586206896,0.596,0.0,1.0,0.0,0.0,1,"[1, 11, 4.1]"
2.3,2.2,0.4944827586206896,0.8310000000000001,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
3.9,4.1,0.273103448275862,0.468,0.0,0.0,1.0,0.0,1,"[3, 5, 3.4]"
2.4,4.0,0.1979310344827586,0.719,1.0,0.0,0.0,0.0,0,"[5, 29, 2.1]"
3.8,3.8,0.7317241379310344,0.406,0.0,1.0,0.0,0.0,0,"[4, 13, 2.9]"
2.4,1.6,0.5289655172413793,0.662,0.0,0.0,0.0,1.0,1,"[2, 28, 2.2]"
3.1,3.1,0.2655172413793103,0.081,0.0,0.0,1.0,0.0,1,"[2, 5, 2.9]"
5.0,4.5,0.7875862068965517,0.899,1.0,0.0,0.0,0.0,0,"[3, 25, 4.9]"
4.6,2.6,0.1503448275862068,0.362,0.0,0.0,1.0,0.0,1,"[3, 6, 5.0]"
